vintage,WLCODE,truth,nn_km,nn,idw1,idw2,idw3,ok,ok_se,ok_log
may1996,W14809,10.55,9.55400919531329,8.58,6.90637821594944,7.45893977513043,7.94630324675559,7.68536179348206,3.43673574003532,7.8407379240269
may1996,W14810,10.54,10.2411778311889,7.26,8.00576997777044,8.17815050280453,8.23418915768845,8.29551822071292,3.37479367525368,8.59959570172503
may1996,W14811,7.13,2.84181779662703,7.26,8.23173026586034,7.78077886432809,7.43038583058868,8.4581167266083,2.955700260386,8.58224939367551
may1996,W14812,7.26,2.84181779662703,7.13,8.15538407250443,7.62447018332532,7.27646858842161,8.16766574614072,3.00053930764801,8.4364501501506
may1996,W14813,5.78,8.29317001565856,12.5,9.43008652613014,10.0639576791312,10.8202810214572,9.73257744932887,3.34748376970723,9.71316938406449
may1996,W14814,12.5,8.29317001565856,5.78,8.10105166838651,8.01244803849802,7.65676322307032,8.69287623888003,3.30960549822805,8.79911745568415
may1996,W14815,12.65,10.2339172283234,11.23,8.06036773828373,8.32811612832088,8.56106110631311,8.95614067320367,3.30679505536904,9.01032756294598
may1996,W14816,3.52,6.82263648101083,4.15,7.15477510315875,6.05287771694816,5.07292143336516,5.47147735820671,3.41665452889653,6.16793397288282
may1996,W14817,9.14,11.5764524239881,3.43,6.30409369974058,5.85420923844273,5.39693867732409,5.8363653078699,3.49314482635519,5.87265367526999
may1996,W14820,9.69,9.41750811173227,5.84,8.79928235082896,7.97332796652374,7.19342372340484,7.9937319788385,3.48195688130936,8.52198065861251
may1996,W14821,6.65,6.2570976620095,5.04,6.6894273672162,5.89267671409584,5.33221400320576,6.12636683065926,3.21471630357472,6.22643016543609
may1996,W14822,9.6,6.72812992176449,7.15,7.8517659768645,7.32945576473186,7.07886350772731,6.90597342034979,3.30154545063907,7.44071633220583
may1996,W14824,4.49,9.33634900530695,4.5,7.8106891498571,7.14063838123794,6.67177643713395,7.22593881621605,3.24532955343845,7.1963901736554
may1996,W14826,5.84,9.41750811173227,9.69,9.69369539803234,9.90004272069394,9.93445021210712,10.8822769431717,3.4956262379152,10.8979395046418
may1996,W14827,11.9,11.3840502297035,10.85,8.16654262934251,8.60861836025831,9.08114289282462,8.87086592184745,3.50329304972262,8.63546019958976
may1996,W14828,10.49,9.90697477181965,7.6,8.7729173993357,8.77758623106647,8.69146909273561,9.35404097672365,3.40298877104485,9.6088954498491
may1996,W14830,8.3,7.46672822985652,9.47,7.62157922758351,8.04677738123108,8.36701856850194,7.98770952773886,3.11841668440092,8.20880007513129
may1996,W14831,7.9,8.18627666049068,8.3,7.18246376924469,7.33907004203845,7.52675701931077,7.35429165246,3.35665949624283,7.41030898000742
may1996,W14832,4.41,9.24516860136866,14.31,7.70830497744244,8.16877817303053,8.71484828463809,8.54082365422423,3.24608426331105,8.11990105988049
may1996,W14833,5.3,12.3654089594819,14.65,7.81737805600781,8.33541961888913,8.98995185870503,8.62861966895251,3.48300957934233,8.44177309894648
may1996,W14834,7.26,12.0866314853904,3.35,5.8423214886734,5.34149242401929,4.90492013471077,4.76059649696262,3.39664842930755,5.41108978578147
may1996,W14835,3.35,8.09130258191348,5.14,6.40378065582951,6.13160258392872,5.83246952354218,5.94817337226345,3.24856521881402,6.41193189466412
may1996,W14837,14.65,12.2465862214326,9.38,7.38047493370754,7.53852778654776,7.63368931089475,7.59924812212715,3.3772001328623,7.9310196886098
may1996,W14838,7.7,5.62299950373877,7.6,10.2744451453507,9.98678381712395,9.55123603586551,9.78663920994945,3.0435622415269,10.547869181502
may1996,W14839,7.6,5.26355609077693,17.1,11.0206438827531,11.677084934984,12.305524102646,11.3954783923021,2.99838624304536,11.6338614568018
may1996,W14840,7.4,3.37677900753737,10.7,11.0262141683641,10.7450215895056,10.6919909223838,10.3679579954052,2.95382402070814,11.1425427462648
may1996,W14841,10.7,3.37677900753737,7.4,10.1765824279892,8.81367812816149,7.9178432574252,9.12414577180584,2.94571759049771,9.97212921184176
may1996,W14842,17.7,8.23252814240889,13.96,12.358149813902,13.7261604875621,14.8679103649574,12.4501515562475,3.3217466190377,11.7695214474845
may1996,W14843,12.45,7.96138692137082,17.92,13.1199134827872,13.3990570686337,13.827199767663,13.3572690283949,3.16002273576712,13.5353726222061
may1996,W14844,11.93,8.12930525551354,12.45,13.4069988612997,13.2654468965115,13.0151209947419,13.6048844549448,3.20995455810996,13.9159996034033
may1996,W14845,7.2,14.5734758915862,5.26,4.64213305503969,4.65098903478066,4.66691511821047,4.53629204350533,3.53161251756125,4.9506289115422
may1996,W14847,4.15,4.42730235798262,5.35,4.1093787591339,4.39585032434397,4.76141754471698,4.23589591396551,3.00448324197483,4.40799487212956
may1996,W14848,5.35,4.42730235798262,4.15,3.84219484083475,3.80895339085936,3.87323849452314,3.83713469631169,2.97464820173444,4.116950286071
may1996,W14849,2.48,8.34119325204986,3.77,3.72418285736056,3.64667005261325,3.58104608263218,3.48374172550303,3.1569748017722,3.82899375819973
may1996,W14851,3.44,8.22743191130999,4.15,4.00299789843067,4.01915963396212,4.05568412745803,4.22196126999099,3.21591970467648,4.49556875709016
may1996,W14852,4.2,7.3300943036256,3.32,4.29150385190596,3.98295299818506,3.66667365909095,4.08857070726175,3.36324410061821,4.49158678186418
may1996,W14853,5.6,10.9709744978859,10.06,7.91184883699501,8.07761910237656,8.22603594870376,8.09575107450912,3.40128087146338,8.35520065619577
may1996,W14855,6.98,9.89115406238593,4.8,5.96345344920281,5.5524328642638,5.23694563735296,5.44879353897901,3.40981692299952,6.11377522693306
may1996,W14856,8.65,8.54017220607432,11.5,10.7042538311028,10.8923323543218,11.1233858779897,11.3805137007836,3.51388829065977,11.6980666724551
may1996,W14858,7.9,10.1806148953544,5.35,6.73755969686675,6.6312983371347,6.51401525136132,8.25264534738141,3.54779225651539,8.2016608616845
may1996,W14859,4.15,6.64606346076403,6.44,6.58377917107984,6.42397499453803,6.30174147890323,6.20607891861053,3.23298077026067,6.82225073727328
may1996,W14860,9.15,8.77086619290391,6.44,6.85283525159539,6.71202730139032,6.64092349961347,7.0745934896228,3.35415305628355,7.49534347949995
may1996,W14861,6.44,6.64606346076403,4.15,6.53037275828031,6.19230993616403,5.81793636903126,6.33401831801513,3.14437988156202,6.67268324883649
may1996,W14863,4.8,9.89115406238593,6.98,6.4118814816052,6.05583604491072,5.81406548370602,5.81937274369932,3.37146895115023,6.40276700607238
may1996,W14864,29.85,3.53566899091654,25.49,24.8819273528453,25.3686644548725,25.5319728996824,24.9802109007361,2.98203856979616,24.2083184723975
may1996,W14865,14.68,8.74692199915021,9.78,20.0059962363091,18.490230992822,16.9774864140129,14.8720048375471,3.21857641355912,11.2556068992081
may1996,W14866,35.29,10.0803862606919,29.7,24.8098096202682,25.0209070706596,25.320356670703,23.6646348031814,3.2710422440816,22.4981983927698
may1996,W14867,2.3,11.5026389682801,14.68,11.9618161563755,11.403325449057,11.1264618639702,7.76477781193436,3.42056691294506,7.2771884203701
may1996,W14870,36.45,8.27181281062374,38.65,23.681572518977,26.4086961000489,29.142155729393,27.605315071448,3.20099176953636,23.2005864599289
may1996,W14871,38.65,8.27181281062374,36.45,23.1169056943717,24.4152738791322,26.5314663499909,22.331207406553,3.33803531017171,16.7573156374174
may1996,W14872,11.62,13.9112760814023,35.29,19.9399208429593,20.5181637640356,21.2688516376499,18.2948064018096,3.52911127696977,12.3448424981345
may1996,W14873,5.69,11.6463011655743,38.65,17.3887935201948,19.3295483041634,21.2258465347766,18.1000157720466,3.41396756253378,12.7234550987227
may1996,W14876,1.77,11.163177333016,8.57,6.73114241787428,6.77309928007946,6.88089250362722,6.02338536359984,3.40865752775763,6.61866058436258
may1996,W14877,7.05,9.61434297891317,3.45,7.00074995781914,7.03042976312895,6.99558072957518,7.00701122130564,3.26445382957621,6.7389430024609
may1996,W14879,7.37,10.8341011163527,5.98,5.57372483385677,5.5388743732934,5.52530982142127,5.39968059558516,3.36722929534827,5.7902507403535
may1996,W14881,5.98,9.50970563726356,5.52,5.63680766490922,5.52846372347153,5.48660593191947,5.52824735560311,3.20849552170746,5.89872381114814
may1996,W14882,8.32,10.5817102383876,4.4,4.76434112182469,4.63582658706871,4.51605924590065,4.43212543896743,3.41944082946637,4.95594157831707
may1996,W14883,4.1,3.33307437042058,3.36,4.88261690896987,4.15014537457237,3.73132312347993,4.45867151835722,2.91050986965191,4.81381828082349
may1996,W14884,3.15,10.3138973579289,7.62,5.71217434321223,5.85212674475846,6.01173802456565,5.701613014954,3.31167329790064,6.00295455683077
may1996,W14885,4.65,12.1556233975949,5.9,5.01151325001477,5.0289843764642,5.05290913642934,4.89524430410803,3.39090737123812,5.37359816718673
may1996,W14889,10.06,10.9709744978859,5.6,7.389405965271,6.82631743896826,6.33473381511113,6.37336473497712,3.44337186496815,6.96569657929601
may1996,W14890,9.46,6.56523672421487,10.02,7.40688302391315,8.24922570477946,9.06783292248955,7.87377086158878,3.25551074782642,7.78213887448866
may1996,W14891,10.02,6.56523672421487,9.46,7.59028466049964,8.31783272664596,8.89264970243409,8.34062825704742,3.22967784887948,8.4256685990001
may1996,W14892,10.1,10.3299436103589,11,11.2311091228661,11.3043951065829,11.3907198192022,11.2703209011369,3.16963580117079,11.973142845758
may1996,W14895,17.75,9.39571555084078,20.65,11.4640446305316,11.5823598336733,11.801099506223,13.0211258614093,3.21121143238429,12.3893353240204
may1996,W14896,6.45,12.1839371800687,10.8,10.7725321810716,10.5789412970252,10.4122562522676,10.6487810291148,3.41866041025339,11.4719323450761
may1996,W14897,21.6,10.1734298284575,17.11,11.9183129692423,12.1449671490262,12.3984614410514,11.2786149006054,3.26861422840345,11.8396017010792
may1996,W14898,8.41,7.95997750651273,7.25,11.4830996609835,11.2155030955615,10.6056738390076,11.6668774808047,3.31414424990191,11.523806251732
may1996,W14899,11,8.47726715999268,12.47,13.7418593600963,13.9099329563373,13.9794898553388,14.2427525232284,3.16559677146331,14.3895054616051
may1996,W14900,7.25,7.95997750651273,8.41,11.2822467924694,11.1417653667874,10.9260297525102,10.84092861228,3.18863681023588,11.3686203320415
may1996,W14901,4.2,10.405633479689,8.68,9.79358807566387,9.88564258983011,9.96634773767229,9.49272687800735,3.24322124967217,9.48480475855756
may1996,W14902,8.68,9.57823039131872,9.2,9.63989793763018,9.82868308194632,10.0142963226209,9.67019149237222,3.23184434873331,10.0589268319694
may1996,W14903,12.82,7.16092274420377,7.98,9.22081731487449,9.48227081392,9.68684681425386,9.59306514385039,3.05597332170608,9.64405730331209
may1996,W14905,15.2,8.36952712244068,12.82,8.14938640066749,8.20462580430713,8.35674653291553,8.03389760742911,3.108084004483,8.10014428116972
may1996,W14906,20.65,9.39571555084078,17.75,14.318609162253,15.0182696279568,15.810218288306,17.4329338270037,3.37559639220433,16.7883613337837
may1996,W14907,14.64,10.5547621492059,11,12.3399659167249,11.922598709131,11.5465033409597,12.1799468527111,3.27680707908647,12.3543446383148
may1996,W14908,19.35,4.37690558900851,16.4,15.3447059617984,15.7403900780766,16.0830382904034,15.0274424214624,2.9338759642263,14.9115595184792
may1996,W14909,16.5,4.96116681291743,19.35,15.8353259172824,16.7826688782822,17.7186732837131,16.2920798420354,3.05714056006749,16.0311834382973
may1996,W14910,8.14,6.24233871657088,14.03,15.3217464564236,15.2033625085658,14.9522846333973,15.2762242968583,3.11406163799563,15.6101780952861
may1996,W14911,11,3.02078993598235,10.8,10.0137886776845,10.1339444764322,10.3253085134982,9.79819912102132,2.83745361753109,10.219215719189
may1996,W14912,12.2,5.41358070798002,8.68,9.36895995640622,9.36369457437798,9.31505421141383,8.90406822964758,3.03136393489226,9.22257307355096
may1996,W14913,11.7,5.23125770542311,17.97,10.4452520265309,11.7036515020054,13.3616919872973,10.7202030176416,2.99932314639896,9.82585403919018
may1996,W14914,17.97,3.90955291723113,15.48,9.64328198538067,11.732874658405,13.319499982268,10.9244750684082,2.89442374367166,10.0662790155265
may1996,W14915,10.7,7.32473300944923,15.41,12.3548956175637,11.9757507476134,11.9774273388012,12.8603404475403,3.14165007545214,11.8044233617305
may1996,W14917,8.85,6.40240531541869,7.4,10.3480112245478,9.94835522208073,9.32796333578561,11.103978108791,3.13414632515026,11.0269808297966
may1996,W14918,9.2,8.5798085584071,12.82,10.1244139032624,10.1015510393905,10.1102698706709,9.77471540097382,3.13761883320441,10.1293916662422
may1996,W14919,14.42,0.897471869294639,13.46,12.6210765242539,13.3926142154664,13.456424248634,12.9151094365364,2.7675340618604,13.4126287672583
may1996,W14920,13.46,0.897471869294639,14.42,13.2043583198878,14.3160374101375,14.4138539659859,13.3062141022217,2.77123552676542,13.6694882204187
may1996,W14925,7.18,11.7499575370318,3.38,8.38645599191552,7.66745826414272,6.69149373257474,7.53111381975661,3.62786004849574,7.55467124768269
may1996,W14926,15.15,15.7625073541616,10.65,7.02585627832927,7.54211988577398,8.08514813861614,8.56574516679879,3.75940969470942,8.53011387531928
may1996,W14929,14.13,12.485197059748,9.86,8.24129753616338,8.08561576044184,8.07562487107361,9.42822504456358,3.59316504877708,9.06042984118583
may1996,W14931,3.38,11.7499575370318,7.18,8.42317060017299,8.3506877300768,8.25715495171921,8.13959968467974,3.51093328739828,8.8714458229948
may1996,W14932,10.97,12.1055396062872,4.96,8.15559762410993,8.04498224368278,7.71540545467172,8.50956421345551,3.605291588801,8.59350757590483
may1996,W14950,5.03,13.1327800162515,4.65,4.62557146273153,4.58526970297252,4.55629598271355,4.50394545287032,3.56417259171845,5.02276008884924
may1996,W14951,4.65,13.1327800162515,5.03,4.79001060011769,4.85146187082423,4.92125818233538,4.93168573598833,3.55735995661687,5.39578624568496
may1996,W14952,6.67,12.027765284485,7.35,5.27670257300595,5.51707741244689,5.75605494295475,5.44905923605065,3.48028039967832,5.77442957229988
may1996,W14953,7.6,8.5362464563131,5.2,5.02767008929648,5.0793852412923,5.10469156716857,5.05417938304546,3.33350345902533,5.42918750514813
may1996,W14954,4.58,8.97348719778548,4.05,4.9423590440611,4.83346246309523,4.65863263836109,4.81868368036675,3.41451820660263,5.08902000243229
may1996,W14955,3.76,4.89618452889229,4.1,4.86230423039907,4.64565370440518,4.52536646714114,4.57725897425845,3.01367999946093,4.9760886772335
may1996,W14956,4.1,4.89618452889229,3.76,4.81247588547746,4.46175795572058,4.1821155137669,4.57023386952488,3.09759903369639,4.94384432820399
may1996,W14957,7.35,11.5338382175084,5.2,4.9971101069219,5.27116411055078,5.50667992632835,5.24336790144517,3.44047443995904,5.50820072254766
may1996,W14958,3.7,12.918628142123,6.09,5.41549600183716,5.58441318359763,5.72244420010842,5.733269722341,3.58857833213544,6.01837632066231
may1996,W14959,3.19,12.6157669701302,5.12,3.96236180750033,4.01593193909321,4.06927664015609,3.68134795082035,3.42661244526771,3.96506045522239
may1996,W14960,3.55,3.97352420810195,6.93,5.14986795714573,5.74679275172466,6.16381970140329,5.38895395992818,2.94016230856661,5.44116710905975
may1996,W14961,6.93,3.97352420810195,3.55,4.41380733767035,4.12486737959083,3.86503179766178,4.55483572455296,3.05996357495895,4.79076355992151
may1996,W14962,5.12,2.36000225301706,4.99,4.68461946794559,4.88279789620682,4.95689492106577,4.60382538613863,2.93572817300489,4.84291341067414
may1996,W14963,7.53,13.5349240020042,4.53,4.83375703963647,4.96165532383021,5.04658612348376,5.29717781834502,3.5347052284194,5.59214736356204
may1996,W14964,6.7,14.5196925310863,4.48,5.39831868416788,5.41192735139281,5.40211408186439,5.53087621926489,3.51015862090129,5.81337744374099
may1996,W14965,4.04,2.78562176735385,2.79,3.22437151593098,2.92440628613222,2.81405508706262,3.20512961813971,3.01248121068679,3.50532504499418
may1996,W14966,14.3,9.27269901469299,21.3,13.0832281979264,13.508385952462,14.0348147969137,12.9100450448449,3.33529151814919,11.658875424611
may1996,W14967,20.75,7.29588154462475,25.72,16.1872064789341,17.6858845769287,19.7617299201395,17.0350365142123,3.23365990211059,16.0839730355084
may1996,W14969,9.05,11.5612655412093,20.75,18.0744760174494,17.6028667532019,17.2880093718503,17.191668213276,3.45300669121235,15.3444688200721
may1996,W14971,6.05,11.8632409762856,4.4,9.61298785446931,9.6558110069114,9.67352114214476,8.52075956454466,3.51270860298891,8.33703779824409
may1996,W14972,17.78,12.8370750594017,6.05,9.85786280107305,9.41053940775328,9.07098409761885,8.47223304213988,3.41956316475262,8.76527141280784
may1996,W14973,13.96,13.0894284909126,17.78,12.5099387870878,13.4730747818078,14.4284497115856,14.950609913017,3.46324814965778,13.4616689575215
may1996,W14974,6.2,12.9658655858663,10,8.71957776456661,8.75794163876528,8.82171700192183,8.4235661694722,3.58327484551976,8.19405319101966
may1996,W14975,8.65,6.96173383417433,31.68,17.6796097108292,22.6366519061652,27.2738831619806,22.3050613292107,3.32789124767287,17.9849803426864
may1996,W14976,29.62,15.111233326701,31.68,14.184415800557,14.4420353388528,14.8041542626841,13.6930509054826,3.51563836436256,12.1793049808344
may1996,W14977,31.68,6.96173383417433,8.65,13.3566928131316,12.5941328087633,11.3598932806857,13.3709448171015,3.25686936893013,11.6123489111368
may1996,W14980,9.52,8.21492957464307,13.81,13.2105968995537,12.2476429616824,11.6625562064777,11.3417126262665,3.24012959331647,11.3696150961186
may1996,W14981,3.91,3.93878542284931,2.64,4.12721154329915,3.51498875288881,3.01149609204765,3.94864835000005,3.05589931813085,4.0883673708568
may1996,W14982,4.18,13.2201341825717,4.84,5.18203637563875,5.08583885518219,5.00966141680889,5.16952745659818,3.51462642973034,5.65684086788062
may1996,W14983,4.91,8.93956514825966,4.25,4.13896310503215,4.05043621342996,3.99493575584255,3.86172096596294,3.18458209361524,4.33534609739512
may1996,W14984,5.98,5.24614277154117,1.87,4.43315226431737,4.03331658170792,3.74681191209624,4.27453400854068,2.95972513394507,4.41698885740672
may1996,W14985,1.87,4.51190375787425,4.94,4.96504388230542,4.91958566858175,4.88660381675288,4.94735898813331,2.81073637588402,5.32312135086573
may1996,W14986,7.26,11.0090584202894,4.06,7.18337875284442,6.81160356249944,6.26747922645637,7.11552057211046,3.53082333432626,7.24626983650354
may1996,W14987,3.67,9.77282348058911,6.35,7.7423989843582,7.52691603449214,7.2125288036057,8.90461427116616,3.4662456246354,7.7391669135194
may1996,W14988,6.16,8.8572665063921,4.06,5.38726921576999,5.44616102878362,5.44907622455471,5.82316264580173,3.19959865738379,5.95569045672249
may1996,W14989,7.03,11.2401982169229,3.48,5.08197154396246,4.94067088275906,4.82061269818043,5.14844884894034,3.31596773022782,5.36950467179436
may1996,W14990,7.3,12.8897025483328,7.17,5.65687624235157,5.81167230656318,6.05171228046688,6.58250860263016,3.64444774348266,6.81819200236077
may1996,W14991,4.64,7.55022602274305,3.69,5.29770640246345,5.08975216672478,4.84889316925931,5.5327697265496,3.15272477937693,4.94452699671313
may1996,W14992,3.69,5.49157171839529,1.87,4.75843602265102,4.36784575337625,4.00460755309278,4.49012917511352,2.93456921777127,4.56670098290007
may1996,W14993,5.15,6.16126845257725,2.64,4.35731834472726,4.01798586274409,3.7454053103156,4.13894133348857,3.03395658317591,4.25113266302541
may1996,W14995,3.57,6.06702207134991,5.47,5.95779490173935,5.42071639051726,5.10573743043784,5.62896127358725,3.25226820265764,5.97086650455626
may1996,W14996,5.47,1.38116887097377,3.7,4.75330976595741,3.88335814821405,3.72336914336042,4.67042490200675,2.77053907288489,4.99884898430688
may1996,W14997,4.84,10.1557578099297,3.48,4.42070189935219,4.39178811301,4.35407586831763,4.5112648653122,3.28773673252322,4.9082189656436
may1996,W14998,2.75,5.36941001131639,3.48,4.96697090271191,4.46054512515655,4.03727378907815,4.47922783603284,3.02234000674113,4.83926859333071
may1996,W14999,9.98,4.70232007215459,3.64,7.44877041597364,6.14469801719162,4.9347317681673,7.04213910412745,3.13307676148909,7.27654027447152
may1996,W15000,14.2,9.58767679546534,12.12,9.71315556904302,10.1844183116326,10.6423210430147,10.6477521263555,3.31591551005753,11.0023587591939
may1996,W15001,12.12,3.43331700692497,10.05,8.95568858453521,9.65251945009853,9.97716061852019,10.1458905987705,3.0053175069748,10.0256042692182
may1996,W15004,7.59,1.41973442709904,8.89,9.53426298092464,8.95832526136892,8.89400307220898,9.14769866990854,2.85738096395916,9.55794390487111
may1996,W15005,9.14,10.1473533375312,3.4,11.3489010810328,10.7752301656493,9.99037786294929,11.0357084885446,3.33698813623438,10.4302540945976
may1996,W15006,7.03,14.6831263664631,6.55,7.84344519334777,7.98702819050719,8.09540278244638,8.49775580960211,3.58840824175708,8.46836032873878
may1996,W15009,8.47,12.2219713086827,8.51,11.6546501312203,10.9523321050046,10.2751685167339,10.1960341896966,3.40395506498674,8.18911772642016
may1996,W15010,3.98,14.1919987137965,6.74,6.77856683449151,6.45840263472551,6.1828282600256,6.04096423691167,3.46525884475581,6.58296918070865
may1996,W15011,8.51,12.2219713086827,8.47,9.34658688944801,9.48815770747382,9.52850736041955,9.74459137535271,3.56767711502437,8.9370922747793
may1996,W15012,5.18,12.9334836732406,4.45,7.09411284370356,6.9370286036445,6.73921437184844,6.02226112656534,3.40603872368633,6.39186218638589
may1996,W15013,3.12,11.276118523922,20.77,19.8355708740535,20.4959323980513,20.9402603378516,21.6090647838875,3.44513655070045,20.4060665906335
may1996,W15014,20.77,11.276118523922,3.12,16.069135505926,15.6178624714899,14.8772715279614,15.7685368693612,3.30980793631309,12.5247523551014
may1996,W15015,10.03,11.3775242136267,20.77,14.5896759332432,14.740326899623,14.8782120610054,15.1058564477306,3.35040187175692,11.8893753450757
may1996,W15016,4.45,9.9675620172268,7.25,6.07204029859516,6.06819611506654,6.08900923836821,5.39792359069368,3.25269738708082,5.98947136329333
may1996,W15017,6.74,10.6952763239618,7.25,8.52235114876135,7.91820455113045,7.40763961862114,7.32215932935289,3.38275968305335,7.56634649635592
may1996,W15018,6.07,10.6886464154509,4.88,12.1371320801655,11.9757033310839,11.7131246261931,11.8303483837594,3.31210921423996,10.0245208901029
may1996,W15019,22.07,8.01811581354153,17.17,11.4653426969071,12.3288038895769,13.436088883058,13.1087282186403,3.2745259610432,11.3809090001465
may1996,W15020,9.25,3.71116200596717,14.23,14.1168613901759,14.1447740559913,14.2434224932661,14.0070479546344,3.05271366416305,12.9393059649522
may1996,W15021,19.57,10.6637393555101,9.25,11.7478207556287,11.5400508255853,11.242178682601,12.1491057624311,3.35565471932322,11.7852228159125
may1996,W15022,19.9,5.17748146383926,30,19.0703222523927,23.220108421064,26.9447932172586,20.9519507387846,3.16406931144665,17.9846553417637
may1996,W15023,5.12,9.48655778930622,0.91,7.02347402855614,5.85328769840089,4.81036475482841,4.29782483625608,3.23758279766597,4.30845287109043
may1996,W15024,0.91,9.48655778930622,5.12,10.2303772218896,8.98760011669183,7.90706932628688,8.32005084361648,3.2686081812451,7.87060885982731
may1996,W15025,8.34,13.2811631752415,12.9,10.1562077528351,10.1803403097562,10.1786953773841,10.035576039291,3.41070623127927,10.207428113507
may1996,W15026,7.25,9.6913253994479,15.25,7.63065063308398,7.91019531972317,8.26386741035285,7.81809748717793,3.21584972746144,7.18363921493796
may1996,W15027,4.88,9.12545957885532,3.07,10.2990477082229,9.74466855074471,8.90899095493594,10.2993320655329,3.24940162177546,7.73672244763849
may1996,W15028,30.47,10.056471947944,3.07,10.4590627925107,8.89308256677651,7.21621099795816,11.8814912228027,3.44247920184799,8.13973463741297
may1996,W15029,8.06,5.67693752705041,6.78,7.57146737960644,7.34127219698224,7.14899387145176,7.30934472332268,3.00248116571864,7.76683486216078
may1996,W15030,8.73,7.09398009396106,3.95,7.02014412964683,6.87558314370299,6.70766447982564,7.15431467243697,3.00864490503687,7.36196710988968
may1996,W15032,11.58,6.71073744682249,7.18,7.84890531423554,7.71023984911322,7.54205428734576,7.47975405320953,3.07362492272725,7.83312535395885
may1996,W15033,6.78,5.67693752705041,8.06,7.85262657680641,8.1659608124612,8.40528232313553,8.3942436896606,3.02531579696635,8.57236973209166
may1996,W15034,6.76,3.09385390031824,5.15,6.70732476134654,5.77668628690448,5.29856225038135,6.2755114175342,3.00375481154979,6.55803366055719
may1996,W15036,10.4,9.01017125844319,5.41,7.17326366298063,6.77209744684797,6.4334656944618,6.51537883728549,3.19220815244698,6.97547626220812
may1996,W15037,7.8,7.558981057859,4.64,7.64728344568552,7.30126739968443,7.03596841280227,7.00375627005382,3.02872278212221,7.18970323545921
may1996,W15038,13.39,9.58736922522823,13.7,7.1939177885576,7.5454373486853,7.9441683013127,7.96100552699974,3.2478929323514,7.17966484607199
may1996,W15039,4.64,7.558981057859,7.8,6.69446911827141,6.62156445642309,6.58831775971783,6.54241298072871,3.06669974160209,6.94382535428215
may1996,W15040,13.7,9.58736922522823,13.39,6.83821898426274,7.25512285621996,7.84937184723853,7.15765828409459,3.258498542342,6.57673814591263
may1996,W15042,4.98,5.24613693975722,4.45,5.55145180018461,5.20676510908192,4.92009892778989,5.36060981568003,3.06223833630684,5.72675842857133
may1996,W15043,4.93,8.77087966431165,4,5.98629617036611,5.82543922148242,5.6670230852794,5.48567850078313,3.13404270057431,5.99821565973047
may1996,W15044,5.53,8.47776251278727,4.64,6.38610165228686,6.23936719697801,6.04483861532765,6.4547197196953,3.16125108434265,6.80418153613053
may1996,W15045,4.46,12.1615399819666,6.32,6.6906046981594,6.67311445596852,6.65346886124706,6.40661701278548,3.37037443517748,6.97449513219273
may1996,W15046,4,4.18683159761132,10.62,7.9169721018647,8.35339490337763,8.88483578143715,8.17224241722022,2.91767262778352,8.03565292144494
may1996,W15047,10.62,4.18683159761132,4,6.42462604356265,5.44605838682749,4.68716518682604,5.58056174224499,2.95523235856731,5.93185326073793
may1996,W15048,15.15,7.30585820644774,7.26,7.18392549752126,7.24863302269391,7.34546797518064,6.9279036888592,3.07917903603128,7.23502366852015
may1996,W15051,9.1,7.64717956519921,15.15,8.28206599004143,8.87704490278018,9.46362726031897,9.08860059923956,3.06328876797702,8.74678353532634
may1996,W15053,9.72,6.51733376578353,7.93,5.83646295247153,5.7596750755509,5.66049043379258,5.86482739852103,3.00857967401799,5.87608065517248
may1996,W15054,6.38,6.631505065423,3.95,6.74667094819198,6.65068735113458,6.52180508952708,6.65861756766955,3.02033965736914,6.90191147654669
may1996,W15055,7.93,0.543483069899296,3.95,5.00185638809683,4.04691178995317,3.95694426422391,5.6978789154907,2.65828357190676,5.9030349862284
may1996,W15056,5.42,11.766174831412,7.54,7.1851424139903,7.21362864715004,7.26387449809561,6.84670265093401,3.58409050195572,7.19237279268097
may1996,W15057,7.54,11.766174831412,5.42,8.3111083679855,8.20671092607095,8.09672221961795,7.85712743322254,3.38232311908668,8.32412984682611
may1996,W15058,5.72,8.0517493666252,13.15,8.95308303582252,9.73325744579442,10.4081277994209,10.1990073136286,3.25501627685398,10.4110550657227
may1996,W15059,13.12,10.0534941469969,7.38,8.43491309229868,8.15104173917528,7.89199197991505,8.271243419437,3.40815843521706,8.80543054451841
may1996,W15061,17.07,6.04622546162167,8.43,7.19882667529775,7.47890298200527,7.86667264216097,7.10536832923339,3.23964161019487,7.65408767646793
may1996,W15062,4.07,10.8399413459875,7.46,9.61419561113694,9.8349606946317,9.97114476875121,10.476274597696,3.41907453284323,10.508399848555
may1996,W15063,10.53,13.6828250363875,6.8,9.70427139224912,9.41257506350248,9.10308153366072,9.61568670290004,3.60296501782095,9.65392060862527
may1996,W15064,8.33,14.3033726260845,6.46,9.3212511937215,9.36130560519661,9.3244309124628,9.66283991269676,3.62244747644403,9.95940139393498
may1996,W15065,10.57,4.27241597496463,7.46,8.12931652414701,7.68744818709958,7.49733685811396,7.67881690502004,3.15639048869788,8.19554646679395
may1996,W15066,7.98,8.4802115933267,9,8.337450516658,8.44194058652266,8.63284459070398,8.89625437758583,3.47602089689302,9.28385693641835
