vintage,WLCODE,truth,nn_km,nn,idw1,idw2,idw3,ok,ok_se,ok_log
may2000,W14970,16.4,13.8421326924821,4.4,9.047185170043,8.6109266368498,8.2411565035439,9.15258771126657,3.73160666322156,8.97538094928979
may2000,W14971,6.05,11.8632409762856,4.4,10.7040653611746,10.9322700836525,11.0231052562986,10.4115151211872,3.7476373033891,10.2592636820886
may2000,W14972,17.78,12.8370750594017,6.05,10.63111910345,9.92255416640621,9.39292566678497,9.84055793185095,3.75157196071692,9.16247861357173
may2000,W14973,13.96,13.0894284909126,17.78,12.5099387870878,13.4730747818078,14.4284497115856,13.9692760931235,3.76539752835757,13.4328783711982
may2000,W14974,6.2,12.9658655858663,10,8.71957776456661,8.75794163876528,8.82171700192183,9.6257632267784,3.82374378642506,8.39800063563296
may2000,W14975,8.65,6.96173383417433,31.68,17.6796097108292,22.6366519061652,27.2738831619806,17.6659272153417,3.73647127003375,17.7084784610193
may2000,W14976,29.62,15.111233326701,31.68,14.184415800557,14.4420353388528,14.8041542626841,13.9472893760716,3.77968384334418,12.2701111688564
may2000,W14977,31.68,6.96173383417433,8.65,13.3566928131316,12.5941328087633,11.3598932806857,13.486907025188,3.71150244299872,11.6416729491365
may2000,W14980,9.52,8.21492957464307,13.81,13.5375865307602,12.4524728666349,11.7755218411572,13.130107411322,3.68855741376347,11.7525321739131
may2000,W14981,3.91,3.93878542284931,2.64,3.87922429916126,3.41108652986502,2.98737366345244,4.44168379438613,3.6149694195826,4.09428252732514
may2000,W14982,4.18,13.2201341825717,4.84,5.18203637563875,5.08583885518219,5.00966141680889,5.28076438790731,3.77554359378916,5.6908748988553
may2000,W14983,4.91,8.93956514825966,4.25,4.14767292702933,4.05453703238542,3.99669120724854,4.31018502414316,3.6530296781929,4.38183356550744
may2000,W14984,5.98,5.24614277154117,1.87,4.15864599463964,3.93314627611798,3.71595813025826,4.77335307333971,3.5665388656287,4.46123249165173
may2000,W14985,1.87,4.51190375787425,4.94,4.96504388230542,4.91958566858175,4.88660381675288,5.32656498343854,3.52831243723674,5.35961522680951
may2000,W14986,7.26,11.0090584202894,4.06,7.18337875284442,6.81160356249944,6.26747922645637,7.12092066996064,3.78524827828157,7.22119854122583
may2000,W14987,3.67,9.77282348058911,6.35,7.52663043720125,7.30421165962038,7.0315013056696,7.88039698658863,3.75951586601337,7.64364239475997
may2000,W14988,6.16,8.8572665063921,4.06,5.38726921576999,5.44616102878362,5.44907622455471,5.59068082916713,3.65962113998753,5.94603101320507
may2000,W14989,7.03,11.2401982169229,3.48,5.08197154396246,4.94067088275906,4.82061269818043,5.18854002066004,3.69049192513874,5.39764002758097
may2000,W14990,7.3,12.8897025483328,7.17,5.65687624235157,5.81167230656318,6.05171228046688,6.27364572763968,3.85183313176225,6.81062462910828
may2000,W14991,4.64,7.55022602274305,3.69,5.11061562096834,4.9106989434581,4.69542563746281,5.60407268002014,3.60921899356749,4.91847529236914
may2000,W14992,3.69,5.49157171839529,1.87,4.31239260840998,4.17863790104346,3.93412914350756,5.05001784491553,3.55392854997343,4.59898754272911
may2000,W14993,5.15,6.16126845257725,2.64,4.10899730837787,3.88333486039242,3.68197015078273,4.56734687325779,3.58786736426042,4.26686227161924
may2000,W14994,2.84,5.00256531975566,1.21,4.68475912673854,3.75038497254494,2.72895517294977,4.98401781929092,3.60664343006457,3.62060820898982
may2000,W14995,3.57,6.06702207134991,5.47,5.95779490173935,5.42071639051726,5.10573743043784,5.86181793081312,3.69001314119364,6.00402359927861
may2000,W14996,5.47,1.38116887097377,3.7,4.75330976595741,3.88335814821405,3.72336914336042,5.38401882258227,3.58124774153698,5.03710409141905
may2000,W14997,4.84,10.1557578099297,3.48,4.42070189935219,4.39178811301,4.35407586831763,4.77979618232493,3.68856884798405,4.94436381134565
may2000,W14998,2.75,5.36941001131639,3.48,4.96697090271191,4.46054512515655,4.03727378907815,4.92797331691109,3.61354903255669,4.88248175263986
may2000,W14999,9.98,4.70232007215459,3.64,7.12170941990846,6.04423392285107,4.94137541700904,8.02650011456936,3.64375071603345,7.26913364096908
may2000,W15000,14.2,9.58767679546534,12.12,9.71315556904302,10.1844183116326,10.6423210430147,9.94975583921127,3.70158721980132,10.9827492355321
may2000,W15001,12.12,3.43331700692497,10.05,8.95568858453521,9.65251945009853,9.97716061852019,9.26268193517033,3.62675569960011,10.0645389125126
may2000,W15004,7.59,1.41973442709904,8.89,9.53426298092464,8.95832526136892,8.89400307220898,9.43270841490897,3.61419708683425,9.62240801918656
may2000,W15005,9.14,10.1473533375312,3.4,11.3031613166793,10.6759096454867,9.91438706183457,11.5655104960779,3.71664624333424,10.5619921191311
may2000,W15006,7.03,13.8081223514737,5.8,7.53107206231133,7.59666652714074,7.59771748989061,7.6857960408272,3.78338833768485,8.22246440129913
may2000,W15009,8.47,12.2219713086827,8.51,11.6546501312203,10.9523321050046,10.2751685167339,10.7679395694248,3.75469153711572,8.30079405388646
may2000,W15010,3.98,14.1919987137965,6.74,6.77856683449151,6.45840263472551,6.1828282600256,7.57660928867695,3.75735586254243,6.73174824850123
may2000,W15011,8.51,12.2219713086827,8.47,9.34658688944801,9.48815770747382,9.52850736041955,9.70086760881943,3.80635187475685,8.98743442731129
may2000,W15012,5.18,12.9334836732406,4.45,7.09411284370356,6.9370286036445,6.73921437184844,7.91211951111072,3.72488118196357,6.53757344489032
may2000,W15013,3.12,11.276118523922,20.77,19.8355708740535,20.4959323980513,20.9402603378516,19.6834182587465,3.75234029468345,20.0873479070171
may2000,W15014,20.77,11.276118523922,3.12,16.069135505926,15.6178624714899,14.8772715279614,15.8766171644031,3.70902095686209,12.5506989624464
may2000,W15015,10.03,11.3775242136267,20.77,14.5896759332432,14.740326899623,14.8782120610054,14.6725315228086,3.71480968842086,11.9093312749522
may2000,W15016,4.45,9.9675620172268,7.25,6.07204029859516,6.06819611506654,6.08900923836821,6.75105799925242,3.683006664474,6.11022882492494
may2000,W15017,6.74,10.6952763239618,7.25,8.52235114876135,7.91820455113045,7.40763961862114,7.60176431181591,3.72909361343314,7.65329445793028
may2000,W15018,6.07,10.6886464154509,4.88,12.1371320801655,11.9757033310839,11.7131246261931,11.3673420712607,3.6995756840546,10.0539390522943
may2000,W15019,22.07,8.01811581354153,17.17,11.4653426969071,12.3288038895769,13.436088883058,11.5263680859874,3.68870749624961,11.3373864550876
may2000,W15020,9.25,3.71116200596717,14.23,14.1168613901759,14.1447740559913,14.2434224932661,13.1253632205247,3.65704718038968,12.8756649131975
may2000,W15021,19.57,10.6637393555101,9.25,11.7478207556287,11.5400508255853,11.242178682601,11.731512849879,3.71258810907656,11.7455339543678
may2000,W15022,19.9,5.17748146383926,30,19.0703222523927,23.220108421064,26.9447932172586,17.9142761684095,3.67451837982986,17.794080892497
may2000,W15023,5.12,9.48655778930622,0.91,7.02347402855614,5.85328769840089,4.81036475482841,7.4975948395246,3.6717119632768,4.44957476607542
may2000,W15024,0.91,9.48655778930622,5.12,10.2303772218896,8.98760011669183,7.90706932628688,10.3881306193208,3.68157691794089,7.98677263066416
may2000,W15025,8.34,13.2811631752415,12.9,10.1562077528351,10.1803403097562,10.1786953773841,9.44858962526131,3.72767253840368,10.2115795399797
may2000,W15026,7.25,9.6913253994479,15.25,7.63065063308398,7.91019531972317,8.26386741035285,7.79544292904488,3.67169551560937,7.25866217875203
may2000,W15027,4.88,9.12545957885532,3.07,10.2990477082229,9.74466855074471,8.90899095493594,11.1612133216418,3.68419871032291,7.83247011431623
may2000,W15028,30.47,10.056471947944,3.07,10.4590627925107,8.89308256677651,7.21621099795816,12.1909982648885,3.75007700572584,8.1835464951237
may2000,W15029,8.06,5.67693752705041,6.78,7.11114004281314,7.01096750699071,6.91503445289302,7.31316627426431,3.55261895911776,7.64114959195855
may2000,W15030,8.73,7.09398009396106,3.95,7.10621772371483,6.86385143071769,6.65524023084671,6.92001429814533,3.54861343307805,7.22320625314195
may2000,W15031,6.05,5.33091262445355,5.7,7.46431992004012,7.35985043508156,7.13939491494709,7.47618858014611,3.55313440117801,7.99685284863346
may2000,W15032,11.58,6.71073744682249,7.18,8.15179028308533,7.94107076482694,7.71472947383086,7.48111942813502,3.5854336742635,8.00881660327615
may2000,W15033,6.78,5.67693752705041,8.06,7.53432989057686,7.93461350100383,8.23057858801828,7.80404281414518,3.56638594623816,8.58620629179038
may2000,W15034,6.76,3.09385390031824,5.15,6.81904574634032,5.85139299051177,5.32393770805497,7.18991951744271,3.60997361558645,6.73395851719067
may2000,W15035,4.9,8.62081639855616,10.4,8.28371173721534,8.52398756602575,8.70566570194742,8.01811359058484,3.61516072676473,8.52599499879906
may2000,W15036,10.4,8.62081639855616,4.9,6.53020959267221,6.23351834729157,5.9884471442858,6.72532754132837,3.60727756134887,6.64816400375631
may2000,W15037,7.8,7.558981057859,4.64,7.0470409681538,7.00371247231439,6.9209639346239,6.97237014658983,3.58254266791012,7.05908030021916
may2000,W15038,13.39,9.58736922522823,13.7,6.76483195743455,7.17868382985919,7.6430514587266,7.09991832631641,3.66625469173711,6.92220200868463
may2000,W15039,4.64,7.558981057859,7.8,6.44677192451264,6.48292632751696,6.51829473448423,6.72818010936639,3.59677208766373,6.90513494269641
may2000,W15040,13.7,8.19177227189642,3,6.01775354934337,6.13983204427125,6.20930690204349,6.54235581877342,3.63438532818859,5.97625354191053
may2000,W15042,4.98,5.24613693975722,4.45,5.55145180018461,5.20676510908192,4.92009892778989,5.54551032445963,3.61568145362544,5.76253264999975
may2000,W15043,4.93,8.77087966431165,4,5.98629617036611,5.82543922148242,5.6670230852794,5.99240094121776,3.61320674449661,6.05084714934486
may2000,W15044,5.53,8.47776251278727,4.64,6.38610165228686,6.23936719697801,6.04483861532765,6.77547383991584,3.61799185757097,6.85874847631718
may2000,W15045,4.46,7.23475322444226,3.82,6.5113392465887,6.22249268388811,5.9249453103375,6.65050762662076,3.62444052254698,6.68684368852952
may2000,W15046,4,4.18683159761132,10.62,8.28614585541392,8.49278630090822,8.9151945569429,7.85210387783793,3.55901914087706,8.19879772128991
may2000,W15047,10.62,4.18683159761132,4,6.89557352696163,5.78105584277213,4.88477891259288,6.68559355624894,3.56200486958396,6.21786188681174
may2000,W15048,15.15,2.26272896700768,10.19,8.12762597240147,9.29292030504593,9.93061646700992,7.52361620030992,3.5459114054214,8.0988554743279
may2000,W15050,7.99,8.91267229194735,6.78,7.52743587890654,7.54336784311408,7.52116445103734,7.49913218887664,3.5913052801786,7.79585414388465
may2000,W15051,9.1,5.40758668166058,10.19,8.67273472841763,9.30381917930743,9.80140356331593,8.15822690539129,3.56440277029631,8.97317007128146
may2000,W15053,9.72,6.51733376578353,7.93,5.88528252660037,5.79171084428633,5.68104905296673,6.05105843932305,3.56467688252096,5.86786252433138
may2000,W15054,6.38,6.631505065423,3.95,6.80549536811996,6.67657806954535,6.53240039371606,6.76881161390376,3.57085265622975,6.91884408280415
may2000,W15055,7.93,0.543483069899296,3.95,5.01854966608986,4.04864635597517,3.95703208827578,6.17264996679358,3.5069768907064,5.92198097005089
may2000,W15056,5.42,11.766174831412,7.54,7.45206915068604,7.43737267128945,7.44001766793842,7.58135461086536,3.81621127848289,7.38502715524916
may2000,W15057,7.54,11.766174831412,5.42,8.2157658082691,8.2101417463144,8.16752263540346,8.26609423166005,3.73621546654442,8.49718236438841
may2000,W15058,5.72,7.83149255405004,7.2,8.84701283020931,9.14272371146681,9.31540828969747,8.92766908101362,3.65072835187568,9.82157679664964
may2000,W15059,13.12,10.0534941469969,7.38,8.52287479343264,8.26748958653488,8.04854631141608,8.51822422127152,3.73749924730593,8.97423864355869
may2000,W15061,17.07,6.04622546162167,8.43,7.19882667529775,7.47890298200527,7.86667264216097,7.60118871898131,3.7096070458191,7.71272190394234
may2000,W15062,4.07,10.8399413459875,7.46,9.61419561113694,9.8349606946317,9.97114476875121,9.83824313982523,3.74315611372064,10.5125981595056
may2000,W15063,10.53,13.6828250363875,6.8,9.41628932950814,9.17872861789013,8.92641841280391,9.55656708446716,3.8052038465713,9.52967091558809
may2000,W15064,8.33,14.3033726260845,6.46,9.05196615764604,9.12671143496889,9.13184709814542,8.89876066642479,3.80856626105481,9.69568788078419
may2000,W15065,10.57,4.27241597496463,7.46,8.12931652414701,7.68744818709958,7.49733685811396,8.09486562226512,3.68744233067314,8.25665858271933
may2000,W15066,7.98,8.4802115933267,9,8.43323166798261,8.48560758104569,8.64391556807159,8.69664603066346,3.78631764206332,9.21795755544986
may2000,W15067,7.46,4.27241597496463,10.57,9.1231549734208,9.58353052920879,10.1038954773508,8.85124086059214,3.664171439436,8.94968194049947
may2000,W15068,6.8,6.52724896088183,11.35,9.33832602292244,9.7728829518932,10.3239325680369,9.50839551661466,3.6696767384848,9.94593206859561
may2000,W15070,7.38,10.5459981163677,6.9,6.53607870745443,7.18768206590107,7.69414026543339,7.32279060521593,3.78602623126113,7.89839924586127
may2000,W15071,6.9,10.5459981163677,7.38,6.15775523818857,6.28390453487752,6.36253093362535,6.50996876166938,3.73336577494015,6.56751670544529
may2000,W15072,5.11,11.2278301399394,6.63,6.85774305385831,6.66294242215028,6.45279203197104,7.14460526763408,3.75943118252812,7.05000219039792
may2000,W15075,9.14,11.5637735232415,6.63,7.08489193003416,6.90163764763765,6.73344896575088,7.19181955464494,3.74615668484516,6.81440062349926
may2000,W15076,7.6,3.29567383062464,3.86,8.7518865768379,6.10449986640034,4.60284620181237,9.08670693555941,3.61759416584721,7.39299646595523
may2000,W15077,11.88,6.06564925594484,11.62,9.31894647822775,9.71324028082316,10.3436933555378,9.45693442935477,3.66261215506859,8.95956542515748
may2000,W15078,4.63,9.58261590272913,5.59,6.87226603207135,6.58075751720085,6.2980972003682,6.78498313330394,3.70566728241242,6.50736471347917
may2000,W15079,3.81,13.8302036578986,12.62,9.12753771683172,9.18610140104599,9.23851550674687,8.75199510305466,3.76663436669647,8.44046463371498
may2000,W15080,4.08,10.1057378441438,2.35,8.83645259043758,8.94988095853635,8.91647902167247,8.47629426524579,3.64512364946149,7.9577843502205
may2000,W15081,30,5.17748146383926,19.9,15.7038214449641,17.8551183175343,19.2022450817273,16.0749362052011,3.65356003573322,16.9237930693844
may2000,W15082,5.54,12.8660429192702,3.48,5.94735130588328,5.58288396480761,5.25433695305003,6.2258553042487,3.74719647461168,5.86990883879683
may2000,W15083,5.59,9.58261590272913,4.63,8.44287972889187,8.25121252414087,7.93652262101158,8.69570117589592,3.69684527444803,8.22926967217443
may2000,W15084,6.49,11.8813162998109,3.86,9.729529917335,9.41071879634187,9.03487840019176,10.60906792123,3.69833139458168,9.26687924177105
may2000,W15085,15.41,7.32473300944923,10.7,11.5190172604619,11.3402041283688,11.1355377539806,12.8830290298659,3.6424437975861,12.1489830740218
may2000,W15086,19.11,9.30333608352913,12.62,8.46256044766179,9.37099364203913,10.390413615838,8.41373275153194,3.74871667849902,8.99502124158262
may2000,W15087,12.62,9.30333608352913,19.11,10.3067978278883,11.3605563696141,12.85487406317,9.46991326395239,3.72900358839139,9.36405911829592
may2000,W15088,21,8.48849783091489,15.43,8.22631895558839,8.62587426478046,9.13494565427089,7.81322794186108,3.63485429308765,7.60258452975757
may2000,W15089,25.72,7.29588154462475,20.75,14.7324945206299,16.367897420576,18.1356494432518,15.4146846110285,3.70751816589881,17.1908548807833
may2000,W15090,16.62,8.7175854794747,5.36,11.8085910008969,11.1105272025678,10.1268834952228,12.5335355759617,3.68918956009418,11.5081800577925
may2000,W15091,15.43,6.48205835700229,8.1,9.22032712205301,9.77384106184654,10.0050230359991,8.92615488734896,3.59474378710087,8.67389788347858
may2000,W15092,15.05,3.3146470973851,13.26,7.72729740390973,8.12708937715052,9.112357961909,7.42319422875455,3.51857881249877,6.44913210082028
may2000,W15093,7.58,7.84054498596731,5.36,8.62362125254568,7.97729309877188,7.26965640434772,9.84312593617817,3.62198819904206,7.60677983656366
may2000,W15094,3.77,10.1082973105788,5.36,8.16849193872195,7.67881632097262,7.23187284995045,8.21497963898231,3.65695729835279,7.23541865291511
may2000,W15095,14.03,6.24233871657088,8.14,14.5502763124449,13.8429518499042,12.7448437299263,13.6281414146292,3.61052406678217,13.5457838332209
may2000,W15096,18.5,8.25056617280124,30,14.9025519726466,15.8961417780443,17.0430894081803,13.808215657372,3.62048825945361,13.9564783979272
may2000,W15097,20.15,3.62174121407609,13.96,12.2472156520869,13.4357794090435,13.8736212774047,12.1403324975796,3.62183240323628,12.7772322764055
may2000,W15098,15,8.9653737805446,8.95,12.7933856029166,12.0035291308165,11.2038164506247,12.8359694316374,3.67581668632465,11.894624613094
may2000,W15099,16.72,5.9483601290281,6.79,11.5031898149061,10.3550444136567,9.03670049831346,11.0889413634456,3.63925174719076,10.1221788427943
may2000,W15100,5.5,10.4892520883217,19.35,15.9866222072292,16.2405684692168,16.5319321751342,15.3722493407966,3.65976484333446,16.3292394278432
may2000,W15101,18.5,2.26048035524856,18.15,13.9444507226638,16.7067682482873,17.8504751218109,12.9881242248113,3.59797998846688,13.5080579770776
may2000,W15102,13.05,7.46375739789261,20.15,14.0592970724398,14.8378280742179,15.7987640130071,13.4276312794455,3.65869135984999,13.4171121804268
may2000,W15103,4.06,14.5730103482946,6.55,6.45133563325769,6.72340306965857,6.91194592414461,6.46392687056769,4.01884667747871,6.59121025814232
may2000,W15104,3.8,9.57636322428607,10.86,5.86762635706342,6.94181905886859,8.28159916517954,6.36321016702564,3.85079797402871,6.83485080222546
may2000,W15105,6.89,2.45899733859221,4.86,5.29238918612559,4.95524534859558,4.88000157197682,5.36820151693023,3.65400495936154,5.45156807567066
may2000,W15106,4.86,2.45899733859221,6.89,6.08402589934277,6.29231941583183,6.47641838432135,5.87563896161359,3.62355072671058,6.23890572117351
may2000,W15107,8.26,7.28293744463502,5.58,5.69418621469714,5.64936265059119,5.60818840828917,5.8227006142348,3.80619978071042,5.97091928325381
may2000,W15108,5.58,7.28293744463502,8.26,6.76498664903939,7.39617532085539,7.9001886885278,6.739717090458,3.78884820133302,7.48481430691727
may2000,W15109,4.17,6.86880582998148,2.52,4.39199882073626,3.72277781525775,3.15669412741795,4.71984142810677,3.75015977034315,3.97416438698061
may2000,W15110,2.52,6.86880582998148,4.17,5.23303997680281,5.01428543588863,4.76891806278859,5.45206159496074,3.68610593949528,5.08347455424919
may2000,W15111,2.87,7.79315885933711,2.52,5.57266513968224,4.85383136106559,4.22279113534663,5.77133576143291,3.79566275917051,5.13005678603471
may2000,W15112,4.43,11.6830161282407,10.86,7.46227481194815,9.05720445353495,10.2212987463208,7.40354726523081,4.16067119584103,7.29883569088986
may2000,W15113,10.86,11.6830161282407,4.43,4.96778154922772,4.6313358208351,4.47201839036632,4.7739824410139,4.05041406159169,5.06776839683823
may2000,W15114,3.7,1.38116887097377,5.47,5.69630749979623,5.51233112365096,5.47571036895846,5.88787623564243,3.5837431888785,6.08932923909488
may2000,W15116,5.78,11.9327762008571,4.79,3.79502331003126,3.88578488017329,4.01069288598241,3.88410795810384,3.78589576422164,4.23906718340133
may2000,W15117,2.19,12.2914690046167,4.59,4.35987914743133,4.32011077687467,4.28545103403437,4.17293297696108,3.73342129448345,4.48579745207449
may2000,W15120,2.4,11.8764735917318,4.02,3.61641458083629,3.58795804302521,3.57528210305893,3.64762960377658,3.70291825726913,3.81653323347474
may2000,W15122,2.27,6.89656791842735,3.35,3.94221186547947,3.77225396350806,3.60908406315139,3.96570449427423,3.70710011577138,4.23401144729296
may2000,W15123,3.35,6.89656791842735,2.27,3.53268039365471,3.30174961318486,2.99250415700637,3.65772396332898,3.69401088877196,3.76462887694566
may2000,W15124,2.77,8.74264455534927,3.77,3.24159088901889,3.22791228102435,3.22615826942287,3.33224087873042,3.66938737651596,3.49342257813113
may2000,W15125,4.79,1.62513631452513,4.07,3.82941857599006,4.04207643797528,4.06829501268752,3.85944523104571,3.61758828911345,4.21794957733982
may2000,W15126,3.73,10.3972842484913,4,3.93761673386952,3.96699314538611,3.99474505110134,3.98381846777138,3.70794142239289,4.34503576008867
may2000,W15127,8.72,10.4620870606864,11.77,7.33590921628557,7.98351002552938,8.73449253917363,7.46149665663041,3.77332827970048,7.8402458621917
may2000,W15128,7.84,9.13817284355512,6.29,7.60250147267509,7.37580837575686,7.10089259949501,7.55514508473707,3.73006499196764,7.97791290972643
may2000,W15129,5.74,13.7550553977197,7.32,7.56735514269108,7.36765020023161,7.19616753014664,8.13930041925354,3.79607357713925,8.0177281509621
may2000,W15130,10.17,9.4330186077369,6.02,6.48202848540958,6.25591521347699,6.0873913987687,6.7535401857183,3.7008764436162,6.92617956432363
may2000,W15131,7.04,7.91028256672131,7.32,7.4250283555461,7.40606059186719,7.38156713664934,7.79414853287206,3.77147166704376,8.28078369329864
may2000,W15132,6.02,9.4330186077369,10.17,7.41956186226627,7.78460572107627,8.28984040516409,7.73808650808081,3.73656030034904,8.43652185595194
may2000,W15133,11.77,10.4620870606864,8.72,7.36819015557449,7.46754192720212,7.72034360263564,7.2196793856952,3.77361814576368,7.24168269737706
may2000,W15134,8.59,13.7524895595889,11.77,8.4769887430716,8.71500369699458,9.0033982526726,8.45281161355818,3.8146828903056,7.93069997344628
may2000,W15135,7.02,8.77985698058447,6.29,8.01651059789504,7.63681063575705,7.35808782991318,7.83221838507555,3.70433760007441,8.23396206200753
may2000,W15136,5.23,11.6535443478529,9.7,8.00745770151845,8.02179312311513,7.96608511580151,8.3062204002557,3.77214306603831,8.88273387799336
may2000,W15137,6.33,13.7304758180668,1.24,6.51806356367157,5.95555749512574,5.22527565827218,6.55536035888716,3.8353604085953,5.59224165544875
may2000,W15138,9.98,7.92259787807712,12.7,8.98867845414831,9.86448446770086,10.7598758500669,8.63652314260807,3.68421591825639,9.59624697456394
may2000,W15139,11.1,6.84738443258668,12.7,8.50435594387214,9.56278507247999,10.7111769315602,8.04958581694061,3.69227986903412,8.46623783818816
may2000,W15140,6.91,6.76312744489936,7.98,7.76118364039051,7.64225719157681,7.65789013116986,7.56022980796263,3.6691935211555,7.92480409583363
may2000,W15141,7.98,6.76312744489936,6.91,6.37027530441242,6.43751911581764,6.56630305255456,7.07776624241099,3.67291343834667,7.24497546285832
may2000,W15143,11.67,4.43594257795892,3.9,5.45062276024994,5.54142349320841,5.54990638872283,5.69657073979805,3.53467277363392,5.85045848302299
may2000,W15144,3.5,0.453571983066179,4,4.99210675969094,4.07826935711504,4.00602589868552,6.47251886745866,3.52980796112779,6.11221303799948
may2000,W15145,4,0.453571983066179,3.5,4.62871769666622,3.5845580689981,3.50615449586251,6.38789084758608,3.53256570782173,5.83146095217308
may2000,W15146,3.9,4.43594257795892,11.67,6.62797681186622,7.5213090880751,8.51633179602767,6.40375610299656,3.5490868082863,6.50182766030231
may2000,W15148,14,4.96662480681981,8.65,7.82941159211202,8.12926943877914,8.40209917554178,7.84734201816198,3.64008191420377,8.60977666772884
may2000,W15149,8.65,4.96662480681981,14,8.55224207030893,9.92654018605463,11.4348583108425,8.2144089245662,3.61322426672106,8.81259420745264
may2000,W15150,7.95,10.1603983666092,12.7,8.7659792269609,9.32262662708866,9.82189262710656,8.64061507490385,3.69303412746365,9.48056348794491
may2000,W15151,12.7,6.84738443258668,11.1,8.92930553740246,9.54526828815561,10.0095719318736,8.52500665601416,3.65308880760482,9.63621864046558
may2000,W15153,8,11.6096908781162,6.25,7.40068240077296,7.42969042727119,7.43910381211012,7.35840775069287,3.66153976666156,7.91322310820872
may2000,W15155,6.27,3.67726571013287,6.78,5.87884317117428,6.3148942030859,6.60627113264642,6.18146139685939,3.58956393416962,6.75069764090504
may2000,W15156,2.7,13.3954901479604,7.7,7.05440176119149,6.86969598741673,6.68659322031072,7.71784532088859,3.78940509206376,7.8171748025102
may2000,W15157,5.68,8.5698548904965,3.93,7.28415693912734,6.81799651305215,6.44315220076962,7.30777390035731,3.69772464986165,7.52535966398317
may2000,W15158,7.74,9.57870008271742,3.93,7.31989243564355,7.17774049654358,7.09339556455512,7.65508167380607,3.69738813353867,7.57020366117717
may2000,W15159,3.93,1.70538010669033,7.7,7.43404518202934,7.5906134017967,7.67744434946403,7.24427534319561,3.61076437011494,7.31738286822563
may2000,W15160,7.7,1.70538010669033,3.93,5.57609390912693,4.21254985405828,3.96643581570297,6.24314058901551,3.61786796530387,5.53028506449897
may2000,W15161,4.55,15.1113094546699,13.4,8.99856762409599,9.24590934060613,9.56878346012208,8.46969828167867,3.83369174824593,9.06057176604786
may2000,W15162,6.58,6.77321961054855,6.5,9.69316802077256,9.69753742213577,9.53649058849023,9.51288638442458,3.64840825815413,10.1208434340334
may2000,W15163,4.02,10.656012882086,3.45,3.92954227687803,3.8870595465504,3.76321808794628,4.03335189145837,3.8841942461006,4.37199854968923
may2000,W15165,3.89,9.21205266291893,3.38,4.23698197645131,4.09530186151111,3.88076172183718,4.20012132771751,3.78681349477713,4.43669357266126
may2000,W15166,4.21,11.5093998044784,1.22,3.11968584637015,3.02267304516787,2.88623842894457,3.18507614614403,3.73018862339418,3.25594706875007
may2000,W15168,4.35,15.315827811121,3.52,3.65952917637485,3.61083064490374,3.55246353422877,3.90412639003652,4.07336138010475,4.32156093565028
may2000,W15170,8.1,5.47121727366961,8.57,5.52052558335299,6.43780737963801,7.36722864399968,5.49918945434007,3.69160301021445,6.0926541905894
may2000,W15171,3.9,9.90225503741168,8.1,4.99349446757382,5.36261590224585,5.67163810621521,5.55054722654727,3.68773361378811,5.50631976029383
may2000,W15172,6.4,8.18007905646576,6.4,5.81137119539909,5.9724832260965,6.14977198865811,6.05863868099215,3.77246647027634,6.64781559454053
may2000,W15173,5.4,11.766628944611,3.22,6.01744104119232,5.84155403142635,5.6001873915124,5.95698005272286,3.74947473804534,6.09251048938538
may2000,W15174,3.4,7.30768939545946,13.67,10.790236870293,11.0878568646005,11.5496599738232,10.6522988586982,3.67601701900171,11.118640210845
may2000,W15175,9.9,8.21296243718706,18.97,10.80980738426,12.4330802081696,14.3459287834769,10.3671154175655,3.72285797070112,10.4317028502612
may2000,W15177,8.08,12.0824928424338,3.4,8.44471415688689,8.50636397044422,8.59175924563072,8.86423641795858,3.73071479132449,8.12795745150155
may2000,W15178,5.7,9.7687057592646,5.63,5.02135522295805,5.08934062097981,5.14449605791788,5.7397923355167,3.64905591351362,5.70527780876994
may2000,W15179,2.28,7.68513936471852,4.23,6.60991632606564,6.03396980960877,5.38427359158335,6.74170179166508,3.71003006142435,6.72925536294505
may2000,W15180,13.55,6.95861722211084,12.9,10.158332008966,10.6823923223616,11.3646597463582,9.38285999384697,3.68431900488962,10.0761483050499
may2000,W15181,5.63,9.7687057592646,5.7,7.04154605656427,6.6448785877177,6.27036054826025,6.95923421621575,3.69355057534803,6.49376298282422
may2000,W15182,4.35,5.15108128652168,7.1,6.7260225019379,6.81182566256627,6.98923583188246,6.84064721905071,3.61977654638757,7.00076079144585
may2000,W15183,7.1,5.15108128652168,4.35,5.40962669607515,5.00705231956066,4.8061932837312,6.04662095840441,3.58800150937348,5.48075258487372
may2000,W15184,4.95,13.6098385137968,12.64,8.94418621155977,8.93721750995866,8.97334387753155,8.7204862324859,3.74742517123014,8.58269303444633
may2000,W15185,5.73,6.20672094937639,4.32,4.8601917068761,4.9306993978381,5.00241187170699,4.96609003263301,3.59078615394475,5.14991548645408
may2000,W15186,7.22,3.7239238982465,4.32,4.83742443893872,4.66683956604942,4.5355347788825,4.89563938851405,3.58079853667075,5.15478330219718
may2000,W15187,5.26,10.9937136948935,4.65,4.58343726229106,4.53928452175211,4.49016647926111,4.70947192449733,3.64342761070664,4.93456485872922
may2000,W15188,4.32,3.7239238982465,7.22,5.48085676541217,6.07010660973015,6.54023351455262,5.38505089305431,3.57448818112538,5.970365043383
